23204,0
62989,1
133760,0
89375,1
43793,1
120869,0
39681,0
119259,0
17606,1
36400,0
110109,0
11091,0
99786,0
57122,1
110658,0
107804,1
75136,0
81157,1
19400,0
125602,0
66026,1
118748,0
122402,1
90921,1
120474,0
129838,0
77255,0
29990,1
130438,1
102945,1
11897,1
113535,0
10530,0
64600,1
27975,1
22961,0
114469,0
42125,1
91394,1
19715,0
98513,0
74228,1
74158,1
88242,0
33928,1
107401,1
27488,1
50916,0
33996,0
959,0
85656,1
65912,0
86508,1
83181,0
120391,0
77908,0
95693,0
77404,0
46506,0
60493,1
58021,0
7531,1
48749,1
48114,1
23636,0
115352,0
60922,1
53474,0
118539,0
3019,0
6548,1
86063,0
8023,0
38927,0
2315,1
114738,0
109963,0
77156,0
92892,0
95000,1
108992,0
59260,0
122208,0
105310,0
21516,1
66701,0
28042,0
100596,0
83362,0
55805,0
72033,0
75451,1
22468,1
99114,1
73979,0
7026,1
5908,1
95781,1
92727,0
65884,0
60063,0
9965,1
130561,1
59743,0
47489,0
97788,0
74793,0
9530,0
55123,0
92539,0
44929,1
102059,1
64893,0
58734,0
101399,0
93099,0
6150,0
123150,0
75371,0
37692,1
16283,0
114213,0
90474,1
81709,0
58777,1
110292,0
63611,1
132885,0
84519,1
72657,0
62208,0
73230,1
10265,1
120407,0
115330,0
38000,0
121253,1
129799,1
7320,0
133610,0
103035,1
64894,1
59590,1
40660,0
80180,0
897,0
81408,1
6563,1
66307,1
59818,0
88625,1
70765,0
58175,0
118095,0
41474,1
51003,0
71373,1
56537,0
54193,1
89434,0
24595,0
76827,0
104532,0
27260,1
107246,1
49001,1
107697,1
97375,1
45696,0
132207,0
89299,1
111118,1
16753,1
21357,0
52567,0
8374,1
55356,0
96895,1
74374,0
37863,0
4782,1
26559,0
87618,0
104269,0
127654,0
126443,1
65596,0
102745,1
109541,0
111619,0
38451,1
60482,1
97373,1
78170,1
61124,1
67781,1
97749,0
17871,0
232,1
16623,0
38302,1
37899,0
79334,1
22135,1
21244,1
41011,1
58288,0
49790,0
68256,0
133731,0
8662,0
102734,1
53595,0
106658,1
5275,1
95364,0
30890,0
46164,0
4490,0
81925,0
16320,1
68569,1
7110,0
98190,0
15835,0
29074,0
22953,1
116817,0
82757,0
132868,1
39138,0
44656,0
23200,0
55525,0
15334,1
132388,0
65442,0
14730,0
57243,0
82350,1
77297,0
72195,0
51696,0
107702,0
127103,0
54888,0
90938,0
52245,0
15826,0
109519,0
128250,0
6927,1
51235,1
102889,0
131096,0
113423,0
119520,0
7603,0
104137,1
71468,0
66454,0
62104,1
2003,1
133878,0
5165,1
123690,0
93380,0
96853,0
69807,1
17026,0
79857,0
48717,1
25426,1
8959,1
29256,0
29769,0
68383,1
58184,0
82427,1
107853,1
81960,1
131128,0
101008,0
97229,1
113132,0
19887,1
123761,0
115479,1
123837,1
96679,0
7704,0
40024,1
13242,1
42956,1
133777,1
126192,0
97098,0
33403,1
131210,0
17277,0
20090,0
127553,1
54890,0
882,0
101855,0
19627,1
92298,1
62433,0
81240,0
20279,1
3477,0
125532,0
25515,1
40900,1
129207,0
134678,1
10191,0
9219,1
8936,1
62150,1
70979,0
120103,0
81947,1
117976,0
825,0
23677,0
88465,0
133154,0
58650,0
102560,0
84914,0
100285,0
85844,0
9758,0
60634,0
127691,1
37233,1
58863,0
50331,0
111231,0
59136,0
111363,0
28347,0
43269,0
13875,0
16129,0
8017,1
63043,0
59520,1
111120,1
129850,1
118206,0
40869,0
8946,1
130944,0
52029,1
67317,1
122459,1
92401,0
65574,0
122955,0
99136,1
134259,1
87666,0
92967,0
118309,0
47542,0
32689,1
21606,0
11876,1
66556,0
93978,1
118746,0
28006,0
17876,0
34132,1
116502,1
28243,0
16064,1
3383,0
40132,0
2376,1
41680,1
42568,1
27304,0
106581,1
48436,0
133238,1
113841,1
69039,0
115327,0
117025,1
132909,1
71023,1
19790,1
131497,0
130708,1
22324,1
17837,0
51803,0
78097,1
116494,0
103536,1
15415,1
58719,0
43827,0
57905,0
88364,1
80904,0
11296,0
87608,0
64726,0
68309,0
15575,0
69197,0
104805,1
47138,0
96234,0
109186,0
66821,0
69001,0
22131,0
61265,1
55057,1
2201,0
126800,1
63813,1
30867,1
105585,0
52785,1
130740,1
72470,1
102865,1
98454,1
102171,1
13819,0
117701,0
120738,0
101684,0
47018,0
37316,1
74455,1
99956,0
2012,1
2032,0
88890,1
60366,0
91309,1
7972,1
88681,0
64178,0
13714,1
26919,1
8681,0
125004,0
33690,0
2254,1
38566,0
40702,1
32352,1
133594,0
109149,0
103771,0
101586,0
115417,0
2270,0
117918,0
43589,0
99628,0
38213,1
71813,0
51248,1
82097,0
123391,1
132449,0
45108,1
57876,0
114172,0
70221,0
95586,0
106700,0
78854,1
53127,1
133485,0
132621,0
2858,0
78724,1
56882,0
35808,0
75866,0
55874,0
13904,0
95416,0
72641,1
85201,0
58462,0
19477,1
8963,0
15886,0
113010,0
107731,0
7891,1
111191,0
118263,0
69132,0
21976,0
78261,0
88223,0
99309,1
97304,0
7299,0
81096,0
61636,1
81330,1
107089,0
64195,0
4579,0
49844,0
37393,0
16339,1
132098,1
78667,0
99234,0
77490,0
24154,1
9419,0
122477,0
59453,0
66559,0
128401,1
69362,0
69871,0
57046,1
92014,0
131919,0
127399,0
45037,0
28013,1
3144,0
119955,1
60102,0
66478,0
19553,1
75880,0
60206,0
15054,1
27702,1
80202,0
53240,0
62599,1
45532,1
90794,0
68740,1
6703,0
6847,1
111166,1
76832,0
45543,0
85748,0
118508,0
26800,0
94223,0
39579,1
94122,1
80206,1
65056,0
30121,0
65691,0
16632,0
58257,0
35483,0
133895,1
103380,1
84744,1
30964,0
93941,1
116999,0
77681,1
7779,0
117519,0
109458,1
250,0
133269,0
117644,1
120768,0
25590,0
118531,0
91090,0
73271,0
42621,0
68059,1
81768,0
77607,1
67199,0
74142,0
106246,0
26117,0
129703,0
131139,0
66515,1
10321,0
70052,1
103739,0
78648,1
111958,0
118435,1
10402,0
61665,1
58403,0
51175,0
45057,1
133521,0
4304,0
92153,0
113230,1
34999,0
87791,1
51112,1
81855,1
6676,1
38162,0
27232,0
40492,0
20401,0
114336,0
13505,0
27921,1
133802,0
46446,0
73935,0
10212,1
53831,1
19873,1
101498,0
41923,1
13251,0
34480,1
20136,1
68468,0
111982,0
99237,1
5941,0
41714,0
9503,0
99217,0
41339,1
53097,0
85828,0
133277,0
114683,0
18928,0
18157,1
89317,1
90246,0
98539,0
54167,1
60183,0
28112,0
43963,1
53786,0
125194,0
56508,0
114135,0
107677,0
29620,0
64486,0
1364,1
254,1
17356,0
123227,0
12009,1
55748,1
59645,1
60681,0
115250,0
89496,0
18625,1
21688,1
90270,1
33592,1
6236,1
51971,0
103463,0
75376,0
89163,1
121376,0
24744,0
47128,0
42523,0
134555,0
89432,0
20906,1
35115,0
63868,1
106359,0
64577,0
101309,0
109679,0
58473,0
116170,0
124457,0
43985,0
31716,1
73270,1
31235,1
107248,0
114096,0
2816,1
97111,0
82836,0
71562,0
21541,1
18606,0
72588,0
74260,1
14322,1
97452,0
47161,0
103292,1
15998,0
37512,0
131108,1
123270,0
120914,1
117251,0
22328,0
22145,0
5425,0
131339,1
19702,1
104509,0
102340,1
115626,0
45787,0
99281,0
24102,1
20051,1
29092,0
105095,1
106142,0
56358,1
118491,1
126324,1
56151,1
100139,0
88227,0
1793,1
2165,0
86606,0
72694,0
36250,1
2066,0
128161,0
116415,0
1005,0
69186,0
75692,1
9513,1
41891,1
68767,0
46921,0
23662,0
16763,0
104796,0
114612,0
128684,0
76467,1
61737,0
9509,1
95277,1
130399,0
27224,1
40751,1
10849,1
6185,1
81087,1
15376,0
29463,1
105496,0
38842,1
122080,1
102272,0
21739,0
64682,0
13958,1
58505,1
112030,0
81475,0
77553,1
39831,1
107072,1
127708,0
31836,0
17850,0
71135,1
79824,0
106960,0
84719,1
49319,1
35762,0
118869,0
105504,0
72846,1
131569,0
80774,1
88651,0
69547,0
93755,0
122972,0
29388,1
60385,0
10182,0
8324,0
10554,1
2587,0
39788,0
64430,0
71178,1
70226,0
106934,1
53935,1
7811,0
615,1
40467,1
97312,1
74084,0
1307,1
3284,1
72970,0
131676,1
66492,0
80398,0
62918,1
119546,0
95860,0
92686,0
97108,0
134778,0
100052,0
1669,1
71703,0
126597,0
3036,1
134461,0
48806,0
132433,0
7919,0
133034,0
7981,1
112184,0
25439,1
116447,0
46565,1
133469,0
65892,1
3170,1
115501,1
125144,0
13969,1
60822,0
35486,0
6351,1
9614,1
111582,0
68305,0
68513,1
55241,1
118422,1
7435,0
92591,1
80755,0
12631,0
57546,0
57308,0
127153,0
75999,1
12233,1
48396,0
12967,1
13612,1
11391,0
108456,0
95584,1
39752,0
3633,0
39776,0
106378,0
12581,1
21595,0
91882,1
110003,1
96989,1
60068,1
70440,1
20799,1
107990,0
24868,0
55419,0
26935,0
55259,1
127339,0
111607,0
39260,0
16231,1
4305,1
106124,0
88504,1
17368,0
48641,1
54301,0
20922,0
30361,0
6970,1
99996,0
67437,1
69894,0
6026,0
126889,1
41194,0
102157,1
133996,1
55402,1
104333,0
39071,1
92198,0
48384,0
12545,1
63501,1
78874,1
92344,0
55814,0
47096,1
53399,0
92705,0
28477,0
77556,0
33097,0
99233,1
122491,1
108454,0
96847,0
32216,0
44637,0
81634,1
3172,0
21198,1
42726,0
92020,1
9667,0
31538,0
85150,1
40972,0
81012,1
113975,0
16564,0
3659,0
59999,0
96053,0
48471,1
50311,0
13626,1
112359,0
116795,1
110207,0
30254,0
81293,1
116463,0
127068,0
104017,0
115846,1
1770,1
44556,1
64542,1
91551,0
59137,0
55133,0
106477,0
61561,0
43912,1
40641,0
95140,1
52704,0
74204,0
103964,0
63446,1
86904,0
106913,0
35928,0
115159,0
51313,1
38123,1
28343,0
4915,1
10199,0
117120,1
27272,0
133239,0
52247,1
92734,1
98496,0
104830,0
116362,0
86692,1
88582,0
113371,0
19148,0
21513,0
45930,0
61689,1
79565,0
106573,0
113697,0
83112,0
23281,0
66116,0
47506,1
133741,1
27156,1
33800,0
120237,1
49910,1
70137,0
34219,1
77713,0
66539,0
102787,1
23241,1
98921,1
22463,1
132673,1
22744,1
56739,1
28028,0
130753,0
12032,0
94685,0
5033,1
118456,0
40829,1
104434,1
74989,0
67063,0
131605,0
71313,1
26626,1
76631,0
120412,0
51555,1
2171,1
3997,1
22795,1
19180,1
60765,1
67395,1
21341,1
9677,1
16276,1
46557,1
132617,1
92904,1
70116,0
83449,0
18311,0
84827,1
117205,1
68981,0
121201,0
103733,0
94657,0
72799,1
62109,1
45117,1
105477,0
48989,0
93641,0
74059,0
26524,1
74774,1
105377,1
133930,0
112396,1
131698,0
97577,1
131182,0
47450,1
17016,1
114137,0
55366,1
36415,1
81827,0
24336,1
83793,0
84183,1
19223,1
104196,0
123587,0
124487,1
78344,0
11298,0
100325,0
37608,0
26214,0
130124,0
27790,0
44425,1
96205,0
63067,1
49400,0
43925,0
118887,1
107202,0
95599,1
68150,0
126504,0
46251,0
96653,1
117912,0
31201,1
78103,0
129868,0
121716,0
35122,1
34849,1
108698,0
35219,1
100569,0
21068,0
24231,0
131302,0
23290,0
122513,0
70865,0
37043,1
103680,0
91330,1
111710,0
13194,0
57402,1
34618,0
93395,0
130580,1
91751,0
48245,0
69221,1
95538,1
30816,0
4966,0
106171,0
45846,1
63830,0
113691,0
21463,0
4808,1
14908,1
21490,0
22434,0
39140,1
118660,0
72731,0
98669,1
107832,0
111993,0
38611,1
4378,0
118724,0
116015,0
14539,1
105700,1
131274,0
102950,0
53304,0
23851,0
21883,0
37076,0
43242,1
42985,1
126405,1
78287,1
8916,0
104657,1
82649,0
40479,1
111918,1
115313,0
91940,1
87706,0
70446,0
99301,1
129372,1
102400,0
130372,1
62617,1
26039,1
86524,0
118350,1
14627,1
65342,0
117033,1
59653,1
56901,0
114686,1
81446,0
123535,0
74036,1
133699,0
37032,0
28646,0
95423,1
104505,0
97388,0
63822,0
96454,1
85702,1
10998,0
29861,0
98246,0
127967,1
78119,1
27627,0
127083,1
13868,0
119549,0
77178,0
4845,0
101830,1
70719,1
42382,0
3289,0
133309,0
51703,1
82446,0
35101,1
133969,0
48607,0
33434,1
97477,0
94705,0
111899,0
53372,1
14143,1
17377,1
106019,0
29995,1
39858,1
7736,1
40468,0
5700,0
24441,1
107165,0
53311,0
61654,0
43624,0
82545,1
116604,1
48722,0
41288,0
47111,1
33639,1
2779,1
27134,0
49980,0
24851,1
64232,0
40016,0
12019,0
11237,0
71028,1
40226,0
6376,1
73740,0
67406,0
19852,1
62927,0
109448,1
30976,1
11142,0
3597,0
45939,1
32416,1
119603,0
111273,0
118952,0
73175,1
112818,0
46197,0
76211,1
92632,1
121908,0
64253,0
132974,0
89279,0
128591,1
129842,1
23977,0
49999,1
87223,0
55171,0
73513,1
38319,0
90583,0
4332,0
6631,1
111036,0
15139,1
30262,0
127122,0
72985,1
128398,0
47764,0
116064,1
100317,1
34747,0
106748,0
73081,1
86073,1
13278,1
51731,1
111729,1
130467,1
35940,0
51434,0
30827,1
94684,1
118631,0
5739,1
89804,0
117163,1
53886,1
38567,0
16738,0
95991,1
12442,0
13247,0
68354,0
33654,0
83979,0
134795,0
48151,0
18449,1
104326,1
5999,0
79772,0
110709,1
121325,0
52081,1
89210,1
75480,0
100303,0
17987,0
4483,0
66357,0
113106,1
65057,0
113018,0
42935,0
13472,0
59435,1
118944,0
75653,0
69250,1
88438,0
65294,0
10719,0
112220,1
98532,0
18680,1
98672,0
52912,0
92084,1
90786,0
107298,0
116650,1
48671,0
103642,1
57061,1
27707,1
35252,1
11994,0
45396,0
70274,1
38093,1
123184,0
50926,1
56675,1
110663,0
95270,0
113,1
95304,0
48453,0
123968,0
121597,0
108582,0
4630,1
48275,1
29029,1
45917,0
47490,0
71763,1
132227,0
10970,0
474,1
59872,1
119855,0
31744,0
97113,0
72997,1
63924,1
123352,1
18140,0
52031,0
17086,1
115974,0
75056,0
64596,0
66045,0
94642,1
95066,0
124920,0
110046,1
42786,1
67518,0
80048,1
13236,1
37669,1
100719,0
23537,1
38776,1
117666,0
1595,0
31677,0
53083,0
69822,1
60812,1
3863,0
13291,1
10565,1
99596,0
58382,1
63310,1
79209,1
125457,0
126190,1
103600,1
68191,1
13250,1
95248,1
111220,0
30958,1
134648,0
19325,0
22483,1
21522,0
17799,0
102104,0
106650,0
50167,0
124559,0
249,1
121462,0
103938,0
31074,1
27327,1
55184,0
64883,0
71653,0
13703,0
60488,1
5194,0
116277,0
15084,0
109636,0
43959,0
20465,0
98127,0
505,1
4112,0
115675,0
133667,0
115668,0
37041,1
73131,0
5748,0
73692,0
10954,1
80557,0
66767,1
66839,1
100600,1
54083,0
11264,1
100612,0
48550,1
47850,0
93471,1
45002,0
112214,1
10720,1
77010,0
25243,1
103863,0
88953,0
21755,1
112882,1
126385,0
99565,1
90063,1
78471,0
116343,0
101389,0
85249,1
10315,0
85912,0
30600,0
64802,1
126459,0
26530,0
7328,1
76338,0
85520,0
43815,1
99155,0
16615,1
57209,0
80036,0
13584,1
1479,0
116985,1
50368,0
99294,0
100044,0
101265,1
106024,0
94822,1
85865,1
116584,0
50848,1
99345,0
110870,0
57160,1
95399,0
52127,0
95642,0
129499,0
109888,0
96398,0
22809,1
64256,0
29672,0
111596,0
78490,0
121000,0
118152,1
78307,0
39229,0
79958,0
10479,1
77879,0
25854,1
19622,1
112523,0
65248,1
104252,0
9196,0
133974,1
28660,1
42841,1
115895,0
103477,0
33965,1
67529,1
76686,0
73876,1
110939,1
111377,0
65834,0
83347,0
17207,1
74350,1
79765,0
4951,0
69810,0
61673,1
103895,0
29756,1
53201,0
100883,0
50261,1
74939,0
57204,0
99306,0
101748,1
868,1
132381,0
81099,0
123382,1
133636,0
99994,1
13879,0
23314,1
76843,0
129069,0
8912,0
7090,0
44913,1
56098,0
25384,0
54959,0
67344,0
57344,0
77052,1
130884,0
24924,1
97944,0
56734,0
103145,0
88925,0
40612,0
76248,0
130637,1
110214,1
25462,1
47000,0
79507,0
100937,0
17117,1
119144,0
125280,0
123501,1
23752,0
32443,0
82527,0
24992,0
115735,1
60781,0
36075,0
67811,0
37456,0
29168,0
4507,1
68297,1
77408,0
13618,1
84667,0
103743,1
11199,0
25093,1
105229,0
109165,1
128477,0
116298,1
41598,0
43139,0
107887,0
86884,0
7240,0
58694,0
41280,1
82007,0
77963,1
22290,0
69905,0
73717,0
7444,1
37225,1
94054,0
35214,0
81933,0
56078,1
41858,0
99660,0
68023,1
85777,0
109672,1
80299,0
46276,1
113679,0
76078,0
54285,0
90146,1
66018,0
100760,0
84495,0
5118,1
110236,0
125750,0
28452,1
119966,0
33393,1
87175,1
56818,0
86007,1
4517,0
65634,1
129453,0
131413,0
62515,1
10204,1
4809,0
46080,1
121531,0
6958,1
84339,0
38899,0
122353,1
17977,0
45623,0
81985,1
13762,0
63320,0
77480,0
76965,0
96006,0
121784,1
22078,0
101199,1
32497,1
10993,1
101866,0
33954,1
20851,0
116542,0
129404,0
86958,1
65366,1
95630,0
112918,0
45065,0
103336,0
97290,0
91462,1
119296,0
23957,0
84536,0
87340,0
27957,1
30305,1
120794,0
103699,0
36039,1
52366,0
117055,0
59041,1
14995,0
24964,1
25491,1
70678,1
102008,1
4878,1
35573,1
101072,1
71667,0
12689,0
52148,0
72968,0
56777,1
34159,1
5857,1
17004,1
115957,0
112327,0
121567,0
74267,1
122017,0
40834,1
50085,0
9008,1
66674,0
90903,1
13681,0
35473,0
132786,0
43132,1
108635,0
63523,0
101128,1
71377,1
101449,0
106219,0
9023,1
46895,1
43438,0
51883,0
92399,0
66917,1
13341,1
87876,1
123480,1
42352,0
114966,1
105982,1
24953,1
111355,1
62006,1
27908,1
74311,0
64350,0
110211,0
110022,1
20862,0
121342,0
39348,0
6771,0
12272,1
13029,1
101973,1
91681,0
26808,0
35578,1
71140,0
122921,0
66073,0
116764,0
131290,0
90951,0
84532,1
90496,0
59085,0
65116,1
20707,1
128982,0
57680,0
93007,0
113550,0
39871,1
48979,0
82965,0
98174,1
8690,1
55919,1
31950,1
124855,1
113795,0
122676,0
97770,0
102460,0
46397,0
38938,1
51571,0
123835,0
55306,1
88688,0
130620,0
51933,0
71287,0
56555,1
106284,0
40453,1
22680,1
116318,0
23210,1
67497,1
83583,0
103778,0
105314,0
58086,0
49567,1
31631,0
2381,1
104256,0
15033,1
7662,0
117608,0
68831,0
99617,0
111623,1
31638,0
62623,0
49022,1
73546,1
113589,0
32837,0
20079,1
2282,0
111403,0
56256,1
70007,0
90664,1
118138,0
121768,1
117774,0
16554,1
50589,1
43437,0
112800,0
48885,1
92956,0
87130,1
122932,1
134670,0
19036,1
75063,0
11954,0
86928,1
105838,1
57331,0
30053,0
16786,1
53307,1
30960,1
92879,1
109175,0
110852,0
127221,0
105203,0
120560,0
18915,1
111665,0
24089,0
98148,0
95149,0
5196,1
16166,1
72063,0
80903,0
108961,1
19826,0
112468,0
120296,1
4642,0
56466,1
104557,0
107196,0
30551,0
70746,0
9318,0
10068,1
105938,0
28385,0
53409,1
95763,0
103457,1
116748,1
113586,0
34991,0
131140,0
34761,1
88163,0
100345,0
73190,0
27533,0
126397,1
27033,1
112527,1
68909,0
23272,1
127799,0
31147,1
131761,0
31649,0
23634,0
102347,0
29036,1
73034,1
124472,0
104573,1
116966,0
96028,0
39025,1
64349,0
132637,0
78446,0
127449,0
24945,1
132043,0
71799,0
59420,0
92772,1
77520,1
86416,0
22769,0
114549,0
36580,1
30084,1
54542,0
92551,0
25725,1
26372,0
48813,0
69141,1
134127,0
108005,0
17176,0
51433,0
58973,0
127756,0
103000,0
132938,0
26615,0
40302,1
36173,1
106912,1
47108,0
132298,0
93387,0
123396,1
84274,1
31892,1
54690,1
113131,0
23048,1
38283,1
82375,0
24024,1
129282,0
127628,0
87383,0
1394,1
31603,1
35883,0
94239,0
36167,1
34130,1
33999,1
76178,1
126867,0
109885,0
14180,1
86982,0
120588,0
50046,1
62999,1
107997,0
76272,1
96538,0
21665,1
119123,0
18557,0
114537,1
127362,0
86890,0
59972,0
109808,0
97282,0
30931,1
105094,1
3855,0
69604,0
13050,1
122997,0
42766,0
56290,1
32481,1
59261,1
20786,0
11723,0
29431,0
42043,0
7619,1
93639,0
38284,0
15396,1
58377,0
84865,0
42336,0
13123,0
19735,0
15008,0
3304,0
121229,1
114089,0
113555,0
44027,1
90539,0
69398,0
53000,0
75215,0
31823,0
77705,0
80996,1
35627,1
107622,1
99706,0
105119,0
130852,1
66732,1
58109,0
4177,1
112368,0
87672,0
23012,0
74420,0
1219,0
59000,0
72227,1
95710,1
40362,0
130427,0
76414,0
33666,1
89256,0
55806,1
98586,0
41533,0
95360,1
95496,0
113484,0
113302,1
85142,0
65987,0
22253,0
17771,0
72176,1
46441,1
93969,0
10801,0
57305,1
37209,1
114627,1
77604,0
97325,0
36593,1
79869,0
90107,0
23221,1
91190,1
29229,0
112775,1
119898,1
18062,1
7140,0
58073,1
46338,0
59527,0
134074,0
102890,0
98603,1
5407,1
7821,1
31581,1
110671,0
86260,0
127471,0
7009,0
46202,0
1905,1
50921,1
45030,0
131024,0
126091,1
1730,0
17338,0
39930,1
75140,0
10050,1
53255,1
42096,1
118535,0
26570,1
42807,1
11796,1
114668,1
51487,1
120640,0
103894,1
85247,1
51896,1
98136,1
95384,0
97212,1
31399,0
101735,0
81359,0
110724,1
116225,0
39393,0
14854,0
116302,1
64320,1
2780,1
45302,1
48923,1
594,0
4482,1
23296,1
63737,0
129559,0
38580,0
97345,1
128601,1
7078,0
111308,1
37340,0
39609,0
57919,1
862,0
98960,1
54130,1
82763,0
37167,0
85809,1
90104,0
31496,1
124451,0
96763,0
59006,1
71384,0
89680,0
43031,0
1954,0
32519,0
9103,0
60912,0
95077,1
123928,0
42005,0
84036,0
42829,1
80400,1
103349,1
11540,1
94804,1
112192,1
74837,0
36837,1
38341,0
101445,0
94762,1
40487,1
33194,0
11328,1
42379,1
52535,1
33759,1
47929,0
99710,0
76568,0
127473,1
90091,0
76731,0
95793,0
14139,0
89011,0
33664,1
97689,0
123995,0
72979,0
42210,1
131301,0
12742,1
131371,0
14350,0
82575,0
8817,1
6194,0
14745,1
62679,0
68234,1
98811,1
116662,0
94195,0
36403,1
124088,1
19491,1
104921,1
32554,1
109258,0
80140,0
115604,0
108761,1
133604,1
111699,0
59354,1
109273,0
119558,0
84258,0
108998,1
53728,1
94227,1
49224,1
37570,0
56060,1
124904,0
30591,0
18725,0
32487,1
115650,0
119422,1
21146,1
122110,1
68393,0
131712,0
44351,0
77663,0
27052,0
46826,1
38660,0
78267,0
28212,1
113250,1
19304,1
86551,0
81611,0
67185,1
62455,0
42873,1
41159,0
78325,0
75182,0
98298,0
31768,1
74643,0
67480,0
15935,1
28655,0
29251,0
83593,0
76166,0
64716,0
80726,0
17397,0
127535,0
79510,0
42692,0
44587,1
86322,0
42556,0
94274,0
102631,1
72506,0
131176,0
60806,0
94211,1
21798,1
128796,0
11919,0
61783,1
116101,1
19925,0
66825,0
70231,1
106385,0
40915,0
59186,0
88219,0
33736,1
85030,0
86790,1
85731,0
29877,1
100371,0
120464,0
118825,0
50782,0
133289,1
41800,0
15943,0
37734,1
80312,1
95306,0
40480,0
27951,0
11570,1
112258,0
4264,1
121675,0
118125,0
88325,0
119973,0
16553,0
123430,0
91546,0
15738,1
127731,0
9278,0
46243,0
42249,0
25884,0
128850,0
22151,1
48021,0
34346,1
86092,0
7817,0
58830,1
89657,1
78795,1
105202,0
30953,1
123814,1
119509,0
42284,1
34962,0
87057,0
75953,1
78394,0
98369,1
6983,0
26201,1
89088,0
104751,1
85659,0
812,1
64636,0
23817,0
118113,1
29414,0
105745,0
101608,0
14527,0
31172,0
32727,1
23806,0
16635,0
33141,0
3371,1
49447,0
4826,0
30991,0
56184,0
133240,1
113497,0
57215,1
31419,1
121318,0
42681,1
75584,0
76795,0
69723,1
113868,1
83167,0
31615,0
47619,0
75513,0
9942,0
10317,1
130581,1
50084,1
132983,0
97198,1
38579,0
37849,0
86410,0
66769,1
122593,0
43192,0
77948,1
50236,0
653,1
53310,0
114284,0
80088,0
55273,0
38248,1
8748,1
655,1
4260,0
62824,1
11054,0
106503,0
69715,0
112499,1
58319,1
85294,1
100295,0
80533,1
10914,1
4575,1
122980,1
90966,1
50462,0
103836,0
130118,0
67687,0
102060,1
99533,0
65705,1
78439,1
45294,0
31032,0
132145,0
92886,0
52121,0
39768,1
12925,0
4702,0
51303,1
126606,0
68742,0
55113,1
95494,1
100941,1
63209,1
82020,0
127430,1
17414,1
69887,0
7996,0
106044,0
52150,0
122143,1
111147,1
98500,0
101532,0
113492,0
120540,0
75913,0
101743,1
32688,0
95746,1
24346,1
8759,1
132407,0
83854,1
20911,1
21257,0
23233,1
92975,0
47366,1
107852,0
121798,0
103036,1
39223,0
60811,1
121685,0
78910,1
11427,1
85519,0
1325,0
43128,0
103575,0
3071,1
70403,0
129201,1
10948,1
120410,0
86794,0
26495,0
16169,0
69270,0
3486,0
102768,1
71842,0
83728,0
3268,1
36043,0
130300,0
68235,0
79194,0
20046,0
123732,0
130576,0
77114,1
94184,0
123000,0
105984,1
79616,0
90493,0
100850,0
131770,1
96799,0
128036,0
7931,1
71892,0
130789,1
106263,0
69933,0
42230,0
128206,0
54755,1
1362,1
68489,1
119340,0
80558,1
56930,1
48502,0
25288,0
30780,1
124033,0
10135,1
32787,1
77678,0
75167,0
25057,0
61848,1
12006,1
130692,0
28096,0
11535,1
14230,1
3622,0
25954,1
53342,0
129731,0
85296,0
105227,1
101876,1
46646,0
65618,0
68704,0
37774,0
16572,0
134890,0
93712,0
70807,0
119008,0
102521,1
24580,1
105415,0
77709,0
54718,0
2784,1
29807,0
44062,1
31746,0
8455,0
126090,1
78646,0
85128,0
113912,0
6674,0
25380,1
31947,0
125840,0
10972,1
21644,0
82171,0
2324,0
123171,1
130036,0
119339,0
111236,0
5782,1
104461,0
37629,1
108790,0
73662,0
85553,0
100872,1
89025,1
2967,0
87033,0
9215,1
77325,1
20150,0
93446,0
44123,0
113832,1
32286,1
48710,0
2375,1
72128,1
58662,0
74504,0
76251,0
101892,1
121157,1
95782,1
35926,0
106463,0
67287,1
27318,1
76057,1
107716,0
120607,0
94570,1
7505,1
13288,1
76921,0
35625,0
91276,1
70827,0
47364,1
97278,0
22511,0
121894,1
91658,0
104925,0
118867,0
15097,1
76678,1
11683,1
81741,0
22608,0
109771,0
34505,0
34583,0
81914,0
107854,1
109342,0
116321,0
110186,0
90037,0
15764,1
126034,0
119952,0
92435,0
102503,1
68505,1
133204,0
17259,1
57330,0
89366,0
46949,1
3743,1
132942,0
14898,1
33112,1
127543,1
